filename,label
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-az6BooRLxw_40.000_50.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-bs3c27rEtc_30.000_40.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-dBTGdL4RFs_30.000_40.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-gKNRXbpAKs_30.000_40.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-haSUR_IUto_30.000_40.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-l-DEfDAvNA_30.000_40.000.wav,"/m/04qvtq,/t/dd00134"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-lWs7_49gss_30.000_40.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-lhnhB4rbGw_3.000_13.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-rkJeBBmiTQ_60.000_70.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-rs7FPxzc6w_8.000_18.000.wav,/m/04qvtq
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-20uudT97E0_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3bGlOhRkAo_140.000_150.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-4pUrlMafww_1.000_11.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-7R0ybQQAHg_60.000_70.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-7gojlG6bE4_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-GI5PbO6j50_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-MuIRudOtxw_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-WfQBr42ymw_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-YOjIgYspsY_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-g_AcRVFfXU_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-gb5uvwsRpI_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-iAwqlQ3TEk_0.000_3.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-nJoxcmxz5g_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-pwgypWE-J8_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-pzasCR0kpc_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-sUgHKZQKYc_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-uazzQEmQ7c_0.000_10.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-vHJU1wDRsY_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0-RnTXpp8Q0_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y09YQukdYVI4_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0Ees8KFCUXM_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0EymGuYWkFk_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0Nw1OyTsaAo_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0YnOMAls83g_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0_gyUQkLCY8_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0_hnDV2SHBI_7.000_17.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0cqEaAkbrbI_80.000_90.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0hC044mDsWA_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0kQANiakiH0_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y0rVBXpbgO8s_30.000_40.000.wav,/m/03qc9zr
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y---lTs1dxhU_30.000_40.000.wav,"/m/0k4j,/t/dd00134"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--330hg-Ocw_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--8puiAGLhs_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--9VR_F7CtY_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--F70LWypIg_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--P4wuph3Mc_0.000_8.000.wav,"/m/0k4j,/t/dd00134"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--QvRbvnbUE_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--SeOZy3Yik_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--Zz7BgxSUg_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--e0Vu_ruTc_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--iFD6IyQW8_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--jGnLqFsQ4_24.000_34.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--jc0NAxK8M_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--v1WjOJv-w_150.000_160.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--xDffQ9Mwo_30.000_40.000.wav,"/m/0k4j,/t/dd00134"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--yaQA8d1dI_6.000_16.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--zLzL0sq3M_30.000_40.000.wav,"/m/0k4j,/t/dd00134"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0-jXXldDOU_10.000_20.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-03ld83JliM_29.000_39.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0B-egfXU7E_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0Bkyt8iZ1I_8.000_18.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0CIk-OOp7Y_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0CRb8H4hzY_4.000_14.000.wav,"/m/0k4j,/t/dd00134"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0CY5NWBHyY_20.000_30.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0HsrVfb5vc_20.000_30.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0I89-H0AFo_26.000_36.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0P6VDQ1YDs_80.000_90.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0PrEsytvc0_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0RqnaXZu_E_30.000_40.000.wav,/m/0k4j
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0Yynyhm1AY_14.000_24.000.wav,"/m/0k4j,/t/dd00134"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--zbPxnl27o_20.000_30.000.wav,/t/dd00134
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0MnD7jBvkE_0.000_4.000.wav,/t/dd00134
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0U3c4PN8sc_30.000_40.000.wav,/t/dd00134
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-10fWp7Pqs4_30.000_40.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-14BFlDzjS4_6.000_16.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-15nPYi2v1g_30.000_40.000.wav,/t/dd00134
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-19pq3HJoBM_30.000_40.000.wav,/t/dd00134
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1BrkFLHD74_19.000_29.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1HlfoHZCEE_6.000_16.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1McjOPUzbo_30.000_40.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1sGSNmgiPs_4.000_14.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-2-luek6dI8_30.000_40.000.wav,/t/dd00134
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-21-RfxQscI_30.000_40.000.wav,/t/dd00134
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-25LkbSjEos_30.000_40.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-2LJWaL2PuA_30.000_40.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-2ZbvsBSZmY_2.000_12.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-2cz2qQDmr4_30.000_40.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-31KUAOSg5U_5.000_15.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-35qBdzN9ck_30.000_40.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3929cmVE20_30.000_40.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3M-k4nIYIM_30.000_40.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3MNphBfq_0_30.000_40.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3_RSVYKkkk_30.000_40.000.wav,"/t/dd00134,/m/0k4j"
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-3exNVlj92w_30.000_40.000.wav,/t/dd00134
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--0w1YA1Hm4_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0_vEaaXndY_11.000_21.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-5GcZwBvBdI_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-5digoPWn6U_8.000_18.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-79l4w4DsYM_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-7B4pbkIEas_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-8YTu7ZGA2w_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-93IM29_8rs_14.000_24.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-9GhPxGkpio_26.000_36.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-9J9xs7LM9Y_25.000_35.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-AY_lZLYJR8_8.000_18.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-AdQBgtN_4E_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-BxfsWlPUPY_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-CgCr8Eknm0_14.000_24.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-CnsvTDIXdE_20.000_30.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-CpMlnGhxEU_0.000_9.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-DP_cv0x_Ng_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-FEXRjcryZE_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Fp2-w-iLiE_20.000_30.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-GLk6G9U09A_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-Ga9sSkpngg_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-H8V23dZoLo_0.000_10.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-HeQfwKbFzg_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-HzzEuFBiDU_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-I4INTpMKT4_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-II-7qJxKPc_21.000_31.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-LnpzyfTkF8_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-OgRshQfsi8_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-P53lJ1ViWk_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-PvNUvEov4Q_30.000_40.000.wav,/m/01bjv
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--12UOziMF0_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--73E04RpiQ_0.000_9.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--J947HxQVM_0.000_9.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--bD1DVKlzQ_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--ivFZu-hlc_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y--wuU7kzB5o_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0B_CYyG5Dg_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0JqTq_4jaE_40.000_50.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0MrEZKJ5MQ_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0awng26xQ8_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0dq1Vg9rd8_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-0wkq7CUYME_310.000_320.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-14RXdkqYuI_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1B3CzpiW1M_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1Q21cZhHDE_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1ZXXnBXJ6c_8.000_18.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1s0DWApvT8_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-1s84_2Vn4g_30.000_40.000.wav,/m/07r04
/mnt/svar_trusted/tchen/pin_drop_task/audio_2017/unbalanced_train_segments_testing_set_audio_formatted_and_segmented_downloads/Y-26ansJluVo_30.000_40.000.wav,/m/07r04
